14/Apr/2011 08:00:47,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.69,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:47,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.43,192.168.1.14,(empty),(empty),4399,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:48,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.14,(empty),(empty),1140,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:48,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1139,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:48,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:48,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.24,192.168.1.14,(empty),(empty),2722,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:48,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3265,389,389_udp,inbound,0,1
14/Apr/2011 08:00:49,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:49,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:49,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),55006,53,domain,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.14,(empty),(empty),3270,389,389_udp,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3273,88,kerberos,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3275,88,kerberos,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),51149,53,domain,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3276,389,389_udp,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),50690,53,domain,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.14,(empty),(empty),3281,389,389_udp,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3283,88,kerberos,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3285,88,kerberos,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),63896,53,domain,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.14,(empty),(empty),3286,389,389_udp,inbound,0,1
14/Apr/2011 08:00:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3288,88,kerberos,inbound,0,1
14/Apr/2011 08:00:50,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:50,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:50,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3290,88,kerberos,inbound,0,1
14/Apr/2011 08:00:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3292,88,kerberos,inbound,0,1
14/Apr/2011 08:00:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3294,88,kerberos,inbound,0,1
14/Apr/2011 08:00:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),52712,53,domain,inbound,0,1
14/Apr/2011 08:00:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3295,389,389_udp,inbound,0,1
14/Apr/2011 08:00:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),63114,53,domain,inbound,0,1
14/Apr/2011 08:00:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3298,389,389_udp,inbound,0,1
14/Apr/2011 08:00:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.37,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:51,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4429,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4428,135,epmap,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),59325,53,domain,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.14,(empty),(empty),3303,389,389_udp,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3305,88,kerberos,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3307,88,kerberos,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),60575,53,domain,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.14,(empty),(empty),3308,389,389_udp,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.112,192.168.1.2,(empty),(empty),3310,88,kerberos,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4446,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.14,(empty),(empty),3431,389,389_udp,inbound,1,0
14/Apr/2011 08:00:52,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3432,135,epmap,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3433,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3433,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3434,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3434,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3435,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3435,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.2,(empty),(empty),54210,53,domain,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.2,(empty),(empty),3436,389,389_udp,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.2,(empty),(empty),3437,135,epmap,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.2,(empty),(empty),3438,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.14,(empty),(empty),3439,88,kerberos,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.14,(empty),(empty),3440,88,kerberos,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3441,88,kerberos,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3442,88,kerberos,inbound,1,0
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3441,88,kerberos,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.35,192.168.1.14,(empty),(empty),3442,88,kerberos,inbound,0,1
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.14,(empty),(empty),3443,88,kerberos,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.14,(empty),(empty),3444,88,kerberos,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.14,(empty),(empty),3445,88,kerberos,inbound,1,0
14/Apr/2011 08:00:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.35,192.168.1.2,(empty),(empty),3446,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.35,192.168.1.2,(empty),(empty),3438,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:52,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:53,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:53,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.54,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.146,192.168.1.14,(empty),(empty),1956,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.57,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.105,192.168.1.14,(empty),(empty),4100,88,kerberos,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.105,192.168.1.14,(empty),(empty),4104,88,kerberos,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.105,192.168.1.14,(empty),(empty),4107,88,kerberos,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.105,192.168.1.14,(empty),(empty),4110,88,kerberos,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.105,192.168.1.14,(empty),(empty),4109,88,kerberos,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.105,192.168.1.14,(empty),(empty),4111,88,kerberos,inbound,0,1
14/Apr/2011 08:00:54,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.105,192.168.1.2,(empty),(empty),59112,53,domain,inbound,0,1
14/Apr/2011 08:00:54,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:54,Info,Built,ASA-session-6-302015,UDP,192.168.2.16,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:55,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.38,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:56,Info,Built,ASA-session-6-302015,UDP,192.168.2.88,192.168.1.14,(empty),(empty),3509,389,389_udp,inbound,1,0
14/Apr/2011 08:00:56,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4305,88,kerberos,inbound,0,1
14/Apr/2011 08:00:56,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4308,88,kerberos,inbound,0,1
14/Apr/2011 08:00:56,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4309,88,kerberos,inbound,0,1
14/Apr/2011 08:00:56,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4310,88,kerberos,inbound,0,1
14/Apr/2011 08:00:57,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.73,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.30,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.14,(empty),(empty),1287,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),1288,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),60652,53,domain,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1289,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1290,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1292,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),1291,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1290,88,kerberos,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1293,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1292,88,kerberos,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1294,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1293,88,kerberos,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1296,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),1295,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1294,88,kerberos,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1297,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1298,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1297,88,kerberos,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),1299,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1298,88,kerberos,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1301,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),1300,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1303,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),1302,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1301,88,kerberos,inbound,0,1
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1303,88,kerberos,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),1304,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),1305,88,kerberos,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1306,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:00:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1296,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.64,192.168.1.2,(empty),(empty),58699,53,domain,inbound,1,0
14/Apr/2011 08:00:59,Info,Built,ASA-session-6-302015,UDP,192.168.2.21,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
