05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.28.208,10.32.0.201,(empty),(empty),1348,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.5.140,10.32.0.204,(empty),(empty),1298,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.5.223,10.32.1.206,(empty),(empty),1300,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.26.203,10.32.0.201,(empty),(empty),1338,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.46.245,10.32.0.206,(empty),(empty),1251,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.5.227,10.32.1.201,(empty),(empty),1297,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.5.15,10.32.1.203,(empty),(empty),1299,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.47.161,10.32.0.206,(empty),(empty),1287,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.5.145,10.32.0.205,(empty),(empty),1302,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.5.19,10.32.0.206,(empty),(empty),1301,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.47.160,10.32.0.201,(empty),(empty),1290,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.5.229,10.32.1.206,(empty),(empty),1303,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.5.17,10.32.0.204,(empty),(empty),1305,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.43.15,10.32.1.204,(empty),(empty),1312,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.47.30,10.32.1.204,(empty),(empty),1288,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.47.148,10.32.0.206,(empty),(empty),1291,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.23.57,10.32.0.205,(empty),(empty),1304,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.26.201,10.32.0.204,(empty),(empty),1339,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.46.242,10.32.1.202,(empty),(empty),1255,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.46.246,10.32.1.204,(empty),(empty),1252,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.31.27,10.32.1.206,(empty),(empty),1303,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.43.18,10.32.1.202,(empty),(empty),1309,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.22.253,10.32.1.206,(empty),(empty),1367,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.34,10.32.1.203,(empty),(empty),1316,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.156,10.32.1.206,(empty),(empty),1317,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.42.212,10.32.1.206,(empty),(empty),1317,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.44.68,10.32.1.204,(empty),(empty),1344,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.42.177,10.32.0.206,(empty),(empty),1318,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.42.173,10.32.1.206,(empty),(empty),1319,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.24.34,10.32.1.203,(empty),(empty),1316,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.19.79,10.32.0.209,(empty),(empty),1381,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.236,10.32.1.203,(empty),(empty),1280,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.42.179,10.32.1.206,(empty),(empty),1320,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.44.62,10.32.0.202,(empty),(empty),1345,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.235,10.32.0.205,(empty),(empty),1282,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.2,10.32.1.204,(empty),(empty),1281,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.204,10.32.0.201,(empty),(empty),1284,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.206,10.32.0.204,(empty),(empty),1283,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.42.214,10.32.1.206,(empty),(empty),1321,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.26.75,10.32.0.209,(empty),(empty),1340,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.204,10.32.0.201,(empty),(empty),1284,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.136,10.32.0.201,(empty),(empty),1319,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.22.172,10.32.0.201,(empty),(empty),1368,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.206,10.32.1.202,(empty),(empty),1335,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.208,10.32.1.202,(empty),(empty),1333,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.129,10.32.0.205,(empty),(empty),1334,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.235,10.32.0.205,(empty),(empty),1282,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.253,10.32.1.206,(empty),(empty),1336,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.128,10.32.1.201,(empty),(empty),1337,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.135,10.32.0.204,(empty),(empty),1320,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.236,10.32.1.203,(empty),(empty),1280,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.35,10.32.0.206,(empty),(empty),1318,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.33.253,10.32.1.204,(empty),(empty),1339,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.138,10.32.0.205,(empty),(empty),1321,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.2,10.32.1.204,(empty),(empty),1281,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.84,10.32.0.205,(empty),(empty),1319,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.139,10.32.1.201,(empty),(empty),1322,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.203,10.32.0.201,(empty),(empty),1338,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.23.57,10.32.0.205,(empty),(empty),1304,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.44.62,10.32.0.202,(empty),(empty),1345,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.43.17,10.32.1.204,(empty),(empty),1313,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.31,10.32.1.203,(empty),(empty),1320,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.206,10.32.0.204,(empty),(empty),1283,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.26.125,10.32.0.206,(empty),(empty),1341,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.96,10.32.0.205,(empty),(empty),1323,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.76,10.32.0.205,(empty),(empty),1331,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.255,10.32.0.206,(empty),(empty),1334,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.72,10.32.0.204,(empty),(empty),1332,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.245,10.32.0.205,(empty),(empty),1285,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.90,10.32.0.202,(empty),(empty),1324,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.7,10.32.1.204,(empty),(empty),1286,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.178,10.32.0.204,(empty),(empty),1333,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.201,10.32.0.204,(empty),(empty),1339,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.39.87,10.32.1.204,(empty),(empty),1332,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.252,10.32.1.202,(empty),(empty),1336,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.45,10.32.0.202,(empty),(empty),1287,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.70,10.32.0.205,(empty),(empty),1335,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.26.251,10.32.0.206,(empty),(empty),1342,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.174,10.32.1.201,(empty),(empty),1321,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.150,10.32.1.202,(empty),(empty),1337,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.6.58,10.32.1.201,(empty),(empty),1347,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.23.157,10.32.0.204,(empty),(empty),1305,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.6.24,10.32.0.206,(empty),(empty),1348,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.23.124,10.32.0.204,(empty),(empty),1306,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.6.29,10.32.0.201,(empty),(empty),1349,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.207,10.32.1.203,(empty),(empty),1288,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.23.121,10.32.1.206,(empty),(empty),1307,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.91,10.32.0.201,(empty),(empty),1325,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.6.28,10.32.0.205,(empty),(empty),1350,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.33.251,10.32.1.204,(empty),(empty),1340,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.6.43,10.32.0.201,(empty),(empty),1351,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.49,10.32.0.202,(empty),(empty),1289,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.97,10.32.0.206,(empty),(empty),1326,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.24.156,10.32.1.206,(empty),(empty),1317,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.251,10.32.0.206,(empty),(empty),1342,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.29.207,10.32.0.205,(empty),(empty),1249,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.14.127,10.32.1.201,(empty),(empty),1236,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.80,10.32.0.204,(empty),(empty),1322,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.94,10.32.1.201,(empty),(empty),1327,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.24.35,10.32.0.206,(empty),(empty),1318,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.6.249,10.32.0.206,(empty),(empty),1352,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.41,10.32.0.202,(empty),(empty),1290,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.24.84,10.32.0.205,(empty),(empty),1319,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.130,10.32.1.203,(empty),(empty),1328,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.159,10.32.1.206,(empty),(empty),1338,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.238,10.32.0.202,(empty),(empty),1330,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.230,10.32.0.206,(empty),(empty),1329,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.36.68,10.32.1.203,(empty),(empty),1292,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.14.62,10.32.1.204,(empty),(empty),1237,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.7,10.32.1.204,(empty),(empty),1286,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.245,10.32.0.205,(empty),(empty),1285,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.223,10.32.0.206,(empty),(empty),1354,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.36.62,10.32.1.203,(empty),(empty),1293,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.14.230,10.32.0.209,(empty),(empty),1238,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.36.60,10.32.0.201,(empty),(empty),1294,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.36.167,10.32.0.204,(empty),(empty),1295,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.19.141,10.32.0.209,(empty),(empty),1382,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.26.200,10.32.0.204,(empty),(empty),1343,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.95,10.32.0.205,(empty),(empty),1331,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.39.84,10.32.1.206,(empty),(empty),1329,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.223,10.32.0.206,(empty),(empty),1354,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.176,10.32.1.202,(empty),(empty),1307,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.88,10.32.1.206,(empty),(empty),1308,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.36.63,10.32.1.206,(empty),(empty),1296,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.0.131,10.32.0.209,(empty),(empty),1241,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.53,10.32.0.209,(empty),(empty),1355,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.33.77,10.32.1.203,(empty),(empty),1341,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.56,10.32.1.201,(empty),(empty),1356,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.250,10.32.0.205,(empty),(empty),1309,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.36.169,10.32.1.203,(empty),(empty),1297,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.170,10.32.1.203,(empty),(empty),1310,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.52,10.32.0.204,(empty),(empty),1357,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.14.122,10.32.1.203,(empty),(empty),1239,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.109.236,10.32.1.202,(empty),(empty),1529,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.14.69,10.32.0.205,(empty),(empty),1240,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.227,10.32.0.209,(empty),(empty),1358,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.42.170,10.32.1.202,(empty),(empty),1316,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.109.236,10.32.1.202,(empty),(empty),1529,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.14.64,10.32.0.206,(empty),(empty),1242,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.19.242,10.32.0.201,(empty),(empty),1377,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.226,10.32.1.204,(empty),(empty),1359,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.77,10.32.1.204,(empty),(empty),1311,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.200,10.32.0.204,(empty),(empty),1343,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.25.150,10.32.0.202,(empty),(empty),1254,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.19.241,10.32.0.201,(empty),(empty),1378,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.42.67,10.32.1.204,(empty),(empty),1322,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.41.129,10.32.0.204,(empty),(empty),1338,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.41.62,10.32.0.209,(empty),(empty),1339,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.19.245,10.32.0.201,(empty),(empty),1380,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.41.126,10.32.0.201,(empty),(empty),1340,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.221,10.32.1.206,(empty),(empty),1360,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.25.46,10.32.1.204,(empty),(empty),1255,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.19.148,10.32.0.206,(empty),(empty),1379,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.31.26,10.32.1.202,(empty),(empty),1304,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.171,10.32.1.201,(empty),(empty),1312,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.158,10.32.1.201,(empty),(empty),1292,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.78,10.32.0.209,(empty),(empty),1293,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.53,10.32.0.209,(empty),(empty),1355,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.32.176,10.32.1.202,(empty),(empty),1307,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.32.88,10.32.1.206,(empty),(empty),1308,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.56,10.32.1.201,(empty),(empty),1356,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.31.241,10.32.1.206,(empty),(empty),1305,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.31.141,10.32.1.204,(empty),(empty),1306,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.41.124,10.32.0.202,(empty),(empty),1341,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.32.250,10.32.0.205,(empty),(empty),1309,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.52,10.32.0.204,(empty),(empty),1357,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.32.170,10.32.1.203,(empty),(empty),1310,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.108,10.32.1.204,(empty),(empty),1316,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.9.78,10.32.0.209,(empty),(empty),1293,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.101,10.32.1.206,(empty),(empty),1317,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.179,10.32.1.202,(empty),(empty),1313,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.51,10.32.0.204,(empty),(empty),1361,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.227,10.32.0.209,(empty),(empty),1358,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.25.178,10.32.1.204,(empty),(empty),1257,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.25.43,10.32.0.205,(empty),(empty),1256,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.20.223,10.32.0.201,(empty),(empty),1301,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.71,10.32.1.203,(empty),(empty),1294,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.226,10.32.1.204,(empty),(empty),1359,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.20.148,10.32.0.204,(empty),(empty),1302,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.8.101,10.32.1.206,(empty),(empty),1317,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.172,10.32.0.206,(empty),(empty),1314,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.25.172,10.32.0.209,(empty),(empty),1258,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.32.77,10.32.1.204,(empty),(empty),1311,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.8.108,10.32.1.204,(empty),(empty),1316,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.20.36,10.32.1.201,(empty),(empty),1303,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.222,10.32.0.206,(empty),(empty),1362,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.20.145,10.32.1.201,(empty),(empty),1304,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.105,10.32.1.201,(empty),(empty),1318,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.221,10.32.1.206,(empty),(empty),1360,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.73,10.32.0.205,(empty),(empty),1315,80,http,outbound,1,0
