14/Apr/2011 09:46:19,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.98,192.168.1.14,(empty),(empty),1090,88,kerberos,inbound,0,1
14/Apr/2011 09:46:20,Info,Deny,ASA-session-6-106015,TCP,192.168.2.137,192.168.1.2,(empty),(empty),3474,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:46:20,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.137,(empty),(empty),49158,3474,3474_tcp,(empty),0,0
14/Apr/2011 09:46:20,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.82,192.168.1.2,(empty),(empty),2921,88,kerberos,inbound,0,1
14/Apr/2011 09:46:20,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.19,192.168.1.2,(empty),(empty),3082,88,kerberos,inbound,0,1
14/Apr/2011 09:46:20,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.19,192.168.1.2,(empty),(empty),3083,88,kerberos,inbound,0,1
14/Apr/2011 09:46:20,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.19,192.168.1.2,(empty),(empty),3087,88,kerberos,inbound,0,1
14/Apr/2011 09:46:20,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.19,192.168.1.2,(empty),(empty),59695,53,domain,inbound,0,1
14/Apr/2011 09:46:21,Info,Deny,ASA-session-6-106015,TCP,192.168.2.137,192.168.1.2,(empty),(empty),3474,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:46:21,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.137,(empty),(empty),49158,3474,3474_tcp,(empty),0,0
14/Apr/2011 09:46:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.173,192.168.1.2,(empty),(empty),4982,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:46:22,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.137,(empty),(empty),49158,3474,3474_tcp,(empty),0,0
14/Apr/2011 09:46:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.17,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:46:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.11,192.168.1.2,(empty),(empty),51814,53,domain,inbound,0,1
14/Apr/2011 09:46:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.11,192.168.1.14,(empty),(empty),2346,389,389_udp,inbound,0,1
14/Apr/2011 09:46:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.11,192.168.1.14,(empty),(empty),2347,88,kerberos,inbound,0,1
14/Apr/2011 09:46:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.11,192.168.1.14,(empty),(empty),2348,88,kerberos,inbound,0,1
14/Apr/2011 09:46:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.11,192.168.1.14,(empty),(empty),2351,88,kerberos,inbound,0,1
14/Apr/2011 09:46:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.11,192.168.1.14,(empty),(empty),2352,88,kerberos,inbound,0,1
14/Apr/2011 09:46:23,Info,Built,ASA-session-6-302015,UDP,192.168.2.148,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:46:23,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.137,(empty),(empty),49158,3474,3474_tcp,(empty),0,0
14/Apr/2011 09:46:24,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.147,192.168.1.2,(empty),(empty),4564,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:46:24,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:46:24,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.137,(empty),(empty),49158,3474,3474_tcp,(empty),0,0
14/Apr/2011 09:46:25,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.137,(empty),(empty),49158,3474,3474_tcp,(empty),0,0
14/Apr/2011 09:46:26,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.135,192.168.1.2,(empty),(empty),2263,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:46:26,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.137,(empty),(empty),49158,3474,3474_tcp,(empty),0,0
14/Apr/2011 09:46:26,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.95,192.168.1.2,(empty),(empty),1510,135,epmap,inbound,0,1
14/Apr/2011 09:46:26,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.95,192.168.1.14,(empty),(empty),1517,135,epmap,inbound,0,1
14/Apr/2011 09:46:26,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.95,192.168.1.14,(empty),(empty),1518,49159,49159_tcp,inbound,0,1
14/Apr/2011 09:46:26,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.95,192.168.1.2,(empty),(empty),1511,49155,49155_tcp,inbound,0,1
14/Apr/2011 09:46:26,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.95,192.168.1.2,(empty),(empty),1523,139,netbios-ssn,inbound,0,1
14/Apr/2011 09:46:27,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:27,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:27,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3075,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:46:27,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3077,88,kerberos,inbound,1,0
14/Apr/2011 09:46:27,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.126,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:46:27,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.137,(empty),(empty),49158,3474,3474_tcp,(empty),0,0
14/Apr/2011 09:46:28,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.66,192.168.1.2,(empty),(empty),1107,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:46:28,Info,Teardown,ASA-session-6-302016,UDP,192.168.1.6,192.168.2.28,(empty),(empty),49674,3780,3780_udp,inbound,0,1
14/Apr/2011 09:46:28,Info,Teardown,ASA-session-6-302016,UDP,192.168.1.6,192.168.2.107,(empty),(empty),49675,3024,3024_udp,inbound,0,1
14/Apr/2011 09:46:28,Info,Built,ASA-session-6-302015,UDP,192.168.1.6,192.168.2.28,(empty),(empty),62020,3780,3780_udp,inbound,1,0
14/Apr/2011 09:46:28,Info,Built,ASA-session-6-302015,UDP,192.168.1.6,192.168.2.107,(empty),(empty),62021,3024,3024_udp,inbound,1,0
14/Apr/2011 09:46:29,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:29,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:31,Info,Built,ASA-session-6-302013,TCP,192.168.2.84,192.168.1.2,(empty),(empty),3011,139,netbios-ssn,inbound,1,0
14/Apr/2011 09:46:35,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:35,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:35,Info,Built,ASA-session-6-302013,TCP,192.168.2.25,192.168.1.14,(empty),(empty),1902,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:46:35,Info,Built,ASA-session-6-302015,UDP,192.168.2.25,192.168.1.14,(empty),(empty),1904,88,kerberos,inbound,1,0
14/Apr/2011 09:46:37,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.134,192.168.1.2,(empty),(empty),3028,88,kerberos,inbound,0,1
14/Apr/2011 09:46:37,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.110,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:46:37,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:37,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:37,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:37,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:38,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3075,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:46:39,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:39,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.137,192.168.1.14,(empty),(empty),3527,389,389_udp,inbound,1,0
14/Apr/2011 09:46:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.122,192.168.1.14,(empty),(empty),4225,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:46:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.84,192.168.1.2,(empty),(empty),3011,139,netbios-ssn,inbound,0,1
14/Apr/2011 09:46:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.107,192.168.1.2,(empty),(empty),2814,49158,49158_tcp,inbound,0,1
14/Apr/2011 09:46:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:46,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.25,192.168.1.14,(empty),(empty),1902,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:46:47,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.13,192.168.1.14,(empty),(empty),4134,139,netbios-ssn,inbound,0,1
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302013,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3585,135,epmap,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302013,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3586,49158,49158_tcp,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.152,192.168.1.2,(empty),(empty),3587,389,389_udp,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.152,192.168.1.2,(empty),(empty),3588,389,389_udp,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302013,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3589,389,ldap,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.152,192.168.1.2,(empty),(empty),3590,88,kerberos,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.152,192.168.1.2,(empty),(empty),3591,88,kerberos,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.152,192.168.1.2,(empty),(empty),3592,88,kerberos,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302013,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3593,389,ldap,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302013,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3594,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302013,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3595,139,netbios-ssn,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.152,192.168.1.2,(empty),(empty),3596,88,kerberos,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.152,192.168.1.2,(empty),(empty),3597,88,kerberos,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.152,192.168.1.2,(empty),(empty),3598,88,kerberos,inbound,1,0
14/Apr/2011 09:46:49,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3589,389,ldap,inbound,0,1
14/Apr/2011 09:46:49,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3593,389,ldap,inbound,0,1
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.150,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:46:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.119,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:46:50,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.141,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:46:51,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:51,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.22,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:46:53,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:53,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:46:53,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4487,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:46:54,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.122,192.168.1.14,(empty),(empty),4225,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:46:55,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:55,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:46:57,Info,Built,ASA-session-6-302015,UDP,192.168.1.2,10.200.150.2,(empty),(empty),53379,53,domain,outbound,1,0
14/Apr/2011 09:46:57,Info,Built,ASA-session-6-302015,UDP,10.200.150.2,192.168.1.2,(empty),(empty),64543,53,domain,inbound,1,0
14/Apr/2011 09:46:58,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),53,54487,54487_udp,outbound,0,1
14/Apr/2011 09:46:58,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),50278,53,domain,inbound,0,1
14/Apr/2011 09:46:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.154,192.168.1.14,(empty),(empty),4526,88,kerberos,inbound,0,1
14/Apr/2011 09:46:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.86,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:46:59,Info,Deny,ASA-session-6-106015,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4280,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:46:59,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:00,Info,Deny,ASA-session-6-106015,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4280,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:00,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:00,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3594,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:01,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:01,Info,Deny,ASA-session-6-106015,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4280,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:02,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:02,Info,Deny,ASA-session-6-106015,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4280,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:03,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:03,Info,Deny,ASA-session-6-106015,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4280,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:04,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:04,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.124,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:47:05,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:05,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4487,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:05,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:05,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.104,192.168.1.14,(empty),(empty),3692,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:06,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:07,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.83,192.168.1.14,(empty),(empty),3931,88,kerberos,inbound,0,1
14/Apr/2011 09:47:07,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:07,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:07,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:08,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.31,192.168.1.14,(empty),(empty),3143,88,kerberos,inbound,0,1
14/Apr/2011 09:47:08,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:09,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.33,(empty),(empty),49158,4280,4280_tcp,(empty),0,0
14/Apr/2011 09:47:09,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:09,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:09,Info,Built,ASA-session-6-302013,TCP,192.168.2.67,192.168.1.14,(empty),(empty),1502,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:09,Info,Built,ASA-session-6-302015,UDP,192.168.2.67,192.168.1.14,(empty),(empty),1504,88,kerberos,inbound,1,0
14/Apr/2011 09:47:11,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.152,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:47:11,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:11,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:11,Info,Deny,ASA-session-6-106015,TCP,192.168.2.99,192.168.1.2,(empty),(empty),3872,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:11,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:12,Info,Deny,ASA-session-6-106015,TCP,192.168.2.99,192.168.1.2,(empty),(empty),3872,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:12,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:12,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:12,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:12,Info,Built,ASA-session-6-302013,TCP,192.168.2.137,192.168.1.2,(empty),(empty),3528,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:13,Info,Deny,ASA-session-6-106015,TCP,192.168.2.99,192.168.1.2,(empty),(empty),3872,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:13,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:14,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),53,54216,54216_udp,outbound,0,1
14/Apr/2011 09:47:14,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),65297,53,domain,inbound,0,1
14/Apr/2011 09:47:14,Info,Deny,ASA-session-6-106015,TCP,192.168.2.99,192.168.1.2,(empty),(empty),3872,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:14,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:14,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:14,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:15,Info,Deny,ASA-session-6-106015,TCP,192.168.2.99,192.168.1.2,(empty),(empty),3872,49158,49158_tcp,(empty),0,0
14/Apr/2011 09:47:15,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.53,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:47:15,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:16,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.104,192.168.1.14,(empty),(empty),3692,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:17,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302015,UDP,192.168.2.33,192.168.1.2,(empty),(empty),53768,53,domain,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302015,UDP,192.168.2.33,192.168.1.2,(empty),(empty),54630,53,domain,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302013,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4332,49158,49158_tcp,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302013,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4333,49158,49158_tcp,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302015,UDP,192.168.2.33,192.168.1.2,(empty),(empty),4334,88,kerberos,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302015,UDP,192.168.2.33,192.168.1.2,(empty),(empty),64232,53,domain,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302013,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4335,49158,49158_tcp,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302013,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4336,49158,49158_tcp,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302013,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4337,49158,49158_tcp,inbound,1,0
14/Apr/2011 09:47:18,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4335,49158,49158_tcp,inbound,0,1
14/Apr/2011 09:47:18,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4333,49158,49158_tcp,inbound,0,1
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302015,UDP,192.168.2.33,192.168.1.2,(empty),(empty),64233,53,domain,inbound,1,0
14/Apr/2011 09:47:18,Info,Built,ASA-session-6-302013,TCP,192.168.2.33,192.168.1.6,(empty),(empty),4338,135,epmap,inbound,1,0
14/Apr/2011 09:47:18,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:19,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3586,49158,49158_tcp,inbound,0,1
